gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,0,0,0,66,1,0,25.45,1699.15,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.14856747302119255
0,0,0,0,32,1,1,93.4,2979.3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.42317589284712137
0,0,0,0,68,1,1,117.2,8035.95,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0.5549733484496532
1,0,1,0,6,1,0,19.5,146.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.32071473493046015
0,0,1,1,1,1,0,19.2,19.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3592915428061298
0,0,0,0,32,1,0,91.05,2871.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6334476675284284
1,0,1,1,11,1,0,20.9,202.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.039205229134372015
1,0,1,1,67,0,0,36.15,2434.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.036816967038397076
1,1,1,0,56,1,1,76.85,4275.75,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35754828583934484
1,0,0,0,9,1,0,94.4,857.25,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8592761824408045
0,0,1,0,70,1,0,76.1,5264.25,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.022331770274014826
1,0,1,0,61,1,0,24.4,1417.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0
0,1,1,0,36,1,1,84.1,3021.6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7252447957798962
0,0,0,0,24,1,1,99.65,2404.85,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6808330422007248
0,0,1,1,71,1,0,19.7,1301.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.00022503133002778821
1,0,1,1,53,1,0,19.55,1007.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.09799197940569615
0,0,0,0,9,1,1,44.4,348.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.526520525532862
0,1,0,0,1,1,0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6918030813259776
0,0,1,1,6,1,1,55.3,324.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4382393755483126
1,0,0,1,2,1,1,19.6,35.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.25844375995716823
0,1,1,0,36,1,1,85.25,3132.75,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.6250982664174188
0,0,0,1,1,1,0,20.05,20.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.5359468169210997
0,0,0,0,34,1,0,19.7,675.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.10448006710699997
1,0,0,0,34,1,0,20.35,673.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.10559254682086476
1,0,1,1,23,1,1,25.6,514.75,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0693328035045321
1,1,0,0,15,1,1,91.5,1400.3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7857502963711406
0,0,1,1,47,1,1,96.1,4391.45,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.2805338820959253
1,1,1,0,61,1,1,94.2,5895.45,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2349343186239712
1,1,0,0,1,1,1,85.05,85.05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.9434083545519678
0,0,0,0,63,1,0,25.25,1559.3,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.005169409527049675
0,0,0,0,3,1,1,73.6,232.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7810038844254734
0,0,1,1,22,1,0,75.0,1573.95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42048631682226606
0,0,1,1,25,1,0,25.5,630.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.10590479131816402
0,0,0,0,56,1,1,75.75,4284.65,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.21767749410523898
1,0,1,0,1,0,0,35.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8370771259199934
1,0,0,0,2,1,1,75.8,160.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8516833611708973
0,0,0,0,3,1,1,105.35,323.25,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.815448312028686
1,0,1,1,72,1,0,66.75,4760.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.058746284653262135
1,0,0,0,13,0,1,23.9,300.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.654937976065077
0,0,1,1,35,1,1,89.7,3165.6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.4065952855712782
0,1,0,0,45,1,1,93.9,4200.25,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.6684460359158862
0,0,1,0,1,1,0,75.35,75.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7494692787402051
1,0,1,1,48,1,1,105.25,4997.5,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.4276762138551955
1,0,1,1,24,1,0,19.7,452.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.008642121417446353
0,1,0,0,68,1,1,95.9,6503.2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4435687032500391
0,0,0,0,6,1,1,80.5,463.05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.8077818011147732
0,0,1,1,72,1,0,114.45,8100.55,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.04147127974160565
1,0,0,0,20,0,0,24.9,505.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39981341934884473
0,0,1,0,24,1,0,19.75,483.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.022321597026552974
1,0,0,0,33,1,1,100.0,3320.6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.7515117065990854
0,0,1,0,10,1,1,70.3,738.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7745360860680998
1,0,0,0,46,1,0,96.05,4399.5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.520129404138098
0,0,1,1,72,0,0,45.25,3139.8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.02863423500891396
1,1,0,0,1,0,0,25.05,25.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.770244252391467
0,0,0,0,4,1,1,90.4,356.65,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7965031152521749
1,0,0,0,2,1,0,70.0,153.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8248615419482311
0,1,1,0,16,1,1,74.3,1178.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.6611491340853882
0,1,0,0,67,1,1,116.1,7839.85,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.20385922371888004
0,0,0,0,38,1,1,70.45,2597.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.27657031749322397
0,0,1,0,72,1,0,114.45,8375.05,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.037462086316471147
1,0,1,1,7,1,0,50.7,350.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31434904085180504
0,1,1,0,54,1,1,99.05,5295.7,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.5830281807723353
1,0,0,0,1,1,0,68.65,68.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8893084663589945
0,0,0,0,24,1,1,55.65,1400.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2771265855111643
0,0,1,1,36,1,0,25.1,930.95,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.012677152249596037
0,1,1,0,27,1,1,95.55,2510.2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.7279890798507825
0,0,1,1,35,1,0,19.6,686.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.003137285901760026
0,0,0,0,13,1,1,80.85,1008.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.7562061599311035
0,0,0,0,3,1,1,69.35,191.35,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0.5711151548456109
1,0,1,1,40,1,1,26.2,1077.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0773437813101112
1,0,0,0,57,1,1,87.55,4884.85,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.22651423516699037
1,0,1,1,64,1,1,53.85,3399.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1013807628797267
0,0,0,0,18,1,1,90.7,1597.25,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.6289132993988634
0,0,1,1,38,1,1,85.4,3297.0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.04660119844748891
1,1,1,1,1,1,1,69.25,69.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8832319330853052
0,0,0,0,4,1,0,77.85,299.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.8315264153686555
0,0,0,0,1,1,1,53.95,53.95,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6802577878654387
0,0,0,0,10,1,1,72.15,794.25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.48015582739629875
1,0,0,0,20,1,1,89.4,1871.15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5686617508950825
1,0,1,0,69,1,1,85.4,5869.4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.38807859762231744
1,1,1,0,34,1,1,94.25,3217.55,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.66188444215686
1,0,0,1,1,1,0,45.95,45.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6819534118271002
1,0,0,0,7,1,0,20.35,150.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.26291692417635537
1,0,0,0,7,0,0,25.05,189.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5033535240223237
0,0,1,1,71,1,1,91.25,6589.6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.017034871761780528
1,0,1,0,64,1,1,99.0,6375.8,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.15977158504407588
1,0,1,0,23,1,0,54.25,1221.55,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3128684821230351
0,0,0,0,41,1,0,20.15,802.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.014166972833166975
0,0,1,0,70,1,0,24.25,1724.15,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.002585638063754519
0,0,1,1,56,1,1,96.95,5432.2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.32398169077981903
1,0,0,0,15,1,0,86.2,1270.2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.680537973292637
0,1,1,0,72,1,1,73.45,5329.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.06823284477675988
0,1,0,0,9,1,1,84.4,732.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.8176435812069626
0,0,0,0,13,1,1,70.15,931.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7605342498721526
1,0,1,0,34,1,0,24.7,780.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.04103486313650603
0,0,0,0,1,1,0,19.3,19.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.11610439500247344
0,0,0,0,22,1,0,20.3,467.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.016976909644141013
0,1,1,0,1,1,1,95.1,95.1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.9379002745324331
0,1,0,0,18,1,1,58.4,964.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3693833340852446
1,0,0,0,7,1,1,79.65,604.7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6384697341401567
0,0,0,0,1,1,0,19.45,19.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.5123744384552323
1,0,1,0,71,1,0,25.0,1753.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.001994681760215898
1,0,0,0,12,1,1,61.65,713.75,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.32361345777315487
0,0,1,0,46,0,0,40.4,1842.7,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05586015303878234
0,1,1,0,53,1,1,101.9,5549.4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.6720943848554706
0,0,1,1,67,1,0,81.35,5398.6,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.02139635052075327
1,0,1,0,33,1,1,95.0,3008.15,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4884607454614128
1,0,1,1,5,1,0,69.95,320.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6267961494617363
0,1,0,0,71,1,1,24.65,1766.75,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.013261416604666922
1,0,0,0,8,1,0,44.45,369.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.46959396176158946
1,1,0,0,45,1,1,100.15,4459.8,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.45458723269878853
1,0,1,1,70,0,1,58.4,4113.15,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.1216758278333473
1,0,1,1,19,1,1,89.35,1686.85,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3609333702862786
1,0,0,0,2,1,1,70.95,137.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8045257122260147
1,0,0,0,5,1,1,82.75,417.75,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8048950811128645
1,0,1,1,46,1,0,24.95,1165.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.010258906027008281
1,0,0,0,4,1,0,50.7,151.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.5895802294391362
0,1,1,0,2,1,1,86.85,156.35,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9058668343256293
0,0,1,1,43,0,0,29.3,1224.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3949714896865779
0,0,0,0,4,1,0,44.55,220.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6365346845208494
0,0,1,1,59,1,0,76.75,4541.9,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.08526399273257802
0,0,0,0,1,1,0,20.15,20.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0.6094787772785132
0,0,1,1,36,1,1,63.7,2188.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.1306196357974065
1,0,0,0,22,1,1,49.8,1049.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5647976909539348
0,0,1,0,67,1,1,100.9,6733.15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.3356345298233863
0,0,1,0,3,0,1,29.9,92.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6548038691068018
1,0,0,0,7,1,1,59.1,369.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3774738144356952
0,0,0,0,2,1,0,79.0,143.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.8547393655760545
0,0,0,0,2,1,0,20.25,36.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.19991615726424314
0,0,1,1,50,1,1,20.35,938.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.005892247341947663
1,1,1,0,47,1,1,67.45,3252.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2528747569833138
0,0,0,0,25,1,0,81.75,2028.8,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2484293264648634
1,0,0,1,46,1,1,105.2,4822.85,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0.3256257354356442
0,1,1,0,13,1,1,89.05,1169.35,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.651664113561631
1,1,1,0,72,1,0,105.0,7578.05,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.2514011675744114
0,0,0,0,46,1,1,45.2,2065.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26337657592199204
0,0,1,0,70,1,0,19.85,1433.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0021832910057623662
1,1,0,0,37,1,1,76.25,2841.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7100862050844846
0,0,0,0,22,1,1,101.35,2317.1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.6351117114376186
1,0,1,1,36,1,1,97.35,3457.9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.5025179177488116
1,0,0,0,5,1,1,85.4,425.9,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.7282425261353839
1,0,0,0,68,1,1,54.45,3674.95,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.10267712928968986
1,0,1,1,71,1,1,95.15,6770.85,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.13012219166494504
1,0,1,0,58,1,1,68.4,3972.25,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.15457736198365984
0,1,0,0,35,1,1,95.45,3474.05,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7716986012170427
0,1,1,0,24,1,1,78.85,1772.25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5920197611545442
1,0,0,0,1,1,0,20.5,20.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.6238521971741094
0,0,0,0,51,1,0,20.45,1042.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.02848556344369215
0,0,0,0,20,1,1,98.55,2031.95,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.6704938475006421
0,0,1,1,55,1,0,57.55,3046.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.01489848639935135
0,0,0,0,54,1,0,89.4,4869.5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4247824716448621
1,0,1,1,62,1,0,54.75,3425.35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.09218958301280467
0,0,0,0,9,0,1,34.7,296.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.52039139720011
1,0,1,1,71,1,0,114.6,8100.25,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.06734261203206542
0,0,0,0,65,1,0,93.55,6069.25,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.2348643109334211
1,0,1,1,23,1,0,81.85,1810.85,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.14811641706645437
1,0,0,0,45,1,0,96.75,4442.75,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.23136053811759574
0,0,0,0,69,1,1,19.3,1447.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.034743712892065994
0,1,0,0,16,1,0,69.65,1043.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6670036041102165
1,0,1,1,66,1,1,58.2,3810.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.02924724946676543
0,0,0,0,4,1,0,90.65,367.95,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7010362256882517
0,1,1,0,29,1,0,90.1,2656.7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3017978064647117
1,1,0,0,50,1,1,106.8,5347.95,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.4787869869095043
1,0,1,1,17,1,0,98.6,1704.95,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.44732870782438316
1,0,0,1,65,0,0,45.25,2933.95,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.02532015798051156
0,0,1,0,72,1,0,25.85,1872.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.008386199861507328
1,0,0,0,2,1,0,69.75,144.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8196269226596565
0,0,1,1,54,1,0,20.4,1090.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0023157870855037175
0,0,0,0,1,1,1,69.9,69.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9394768413340734
1,0,0,0,15,1,1,48.8,720.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47724973877144067
1,0,1,1,57,1,1,70.1,3913.3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.08572027152982387
1,0,1,0,6,1,0,50.35,314.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5599520695668914
0,0,1,1,34,1,0,77.2,2753.8,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.18451768378662173
0,0,0,0,10,0,1,33.9,298.45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.558333537009256
0,1,1,0,55,1,1,113.6,6292.7,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.20131881795066417
0,0,0,0,38,1,1,62.3,2354.8,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.23747626154189697
